  Full Name#$  ,first   name,email_address,email_address,income,income_dup,salary,discount_percentage,numeric_string,datetime_string,Age,Department,Years_of_Experience,Joining_Date,Company_Name,Middle_Name,low_variance_num,Email_Address,Phone_Number,temp_id,Score
  Alice Smith  ,Alice,alice@example.com,alice_dup@example.com,5000,5000,"$5,000",10%,12.5,12-08-2026,28,HR,2,01-01-2025,Acme Corp,Robert,5.0001,alice@example.com,1234567890,1,85.12345
<div>Jane <b>Doe</b></div>,Jane,jane@example.com,jane_dup@example.com,6000,6000,"$6,200",15%,14.8,13-08-2026,na,none,3,05-12-2024,Acme Corp,,5,invalid-email,12,2,92.6789
Charlie Brown 🐍✨,Charlie,charlie@example.com,charlie_dup@example.com,7000,7000,"€7,000.50",5%,15.2,08/14/2026,35,Engineering,4,12/25/2023,Acme Corp,-,5.0002,bob@example.com,9876543210,3,78.45601
David\tMiller\nStaff,David,david@example.com,david_dup@example.com,8000,8000,"£8,000",20%,16,15-08-2026,-5,Sales,3,15-08-2026,Acme Corp,n/a,5,user@com,phone-number-abc,4,89.11111
Eva   Green,Eva,eva@example.com,eva_dup@example.com,9000,9000,9000,12%,17.1,16-08-2026,150,Engineering,5,16-08-2026,Acme Corp,unknown,5.0001,charlie@example.com,+1 555-0199,5,90.22222
frank is a MANAGER,Frank,frank@example.com,frank_dup@example.com,10000,10000,"$10,000",8%,18.3,17-08-2026,42,,2,17-08-2026,Acme Corp,null,5,john@doe.,55,6,91.33333
Grace Taylor,Grace,grace@example.com,grace_dup@example.com,11000,11000,"$11,000",15%,19.4,08/18/2026,null,Engineering,100,08/18/2026,Acme Corp,--,5.0002,david@example.com,+44 20 7946 0958,7,92.44444
Henry Wilson,Henry,henry@example.com,henry_dup@example.com,12000,12000,"-$2,000",25%,20.5,19-08-2026,48,HR,3,19-08-2026,Acme Corp,,5,henry@example.com,-899,8,93.55555
Henry Wilson,Henry,henry@example.com,henry_dup@example.com,12000,12000,"-$2,000",25%,20.5,19-08-2026,48,HR,3,19-08-2026,Acme Corp,,5,henry@example.com,-899,8,93.55555
Henry Wilson,Henry,henry@example.com,henry_dup@example.com,12000,12000,"-$2,000",25%,20.5,19-08-2026,48,HR,3,19-08-2026,Acme Corp,,5,henry@example.com,-899,8,93.55555
Isabella Jones,Isabella,isabella@example.com,isabella_dup@example.com,13000,13000,"$13,000",10%,21.6,20-08-2026,29,Sales,4,20-08-2026,Acme Corp,,5.0001,isabella@example.com,1234567891,9,86.54321
Jack Miller,Jack,jack@example.com,jack_dup@example.com,14000,14000,"$14,000",15%,22.7,21-08-2026,31,Engineering,5,21-08-2026,Acme Corp,,5.0002,jack@example.com,1234567892,10,87.65432
Karen Davis,Karen,karen@example.com,karen_dup@example.com,15000,15000,"$15,000",20%,23.8,08/22/2026,33,HR,6,08/22/2026,Acme Corp,,5,karen@example.com,1234567893,11,88.76543
Liam Rodriguez,Liam,liam@example.com,liam_dup@example.com,16000,16000,"$16,000",5%,24.9,23-08-2026,35,Sales,3,23-08-2026,Acme Corp,,5.0001,liam@example.com,1234567894,12,89.87654
